average_neighbour_degree,betweenness_centrality,closeness_centrality,clustering,degree,degree_centrality,has_feedback_path,indegree,katz,load_centrality,outdegree,pagerank,xx_good_SN,xx_state_ff,similarity__score
0.0,1.8481392757758223e-05,0.0052221485411140574,0.0,3.0,0.001989389920424403,0.0,2.0,0.02664923047234288,1.8481392757758223e-05,1.0,0.0005281200258150456,1.0,0.0,0.0
0.0,1.9361459079556233e-05,0.005074385883981086,0.0,3.0,0.001989389920424403,0.0,2.0,0.02664915432075585,1.9361459079556233e-05,1.0,0.0006353293146207197,0.0,0.0,0.0
0.0,1.892142591865723e-05,0.005066641822127715,0.0,3.0,0.001989389920424403,0.0,2.0,0.02664917825411177,1.892142591865723e-05,1.0,0.0005598342957705716,0.0,0.0,0.0
1.5,0.0003828832432136123,0.0011088523378303457,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0206406933984681,0.0003828987458147628,2.0,0.00014080839555474548,0.0,0.0,0.0
12.333333333333336,0.00037793481292639137,0.0014525317173917974,0.0,5.0,0.00215610176800345,1.0,2.0,0.02084710033245278,0.0003878983346857803,3.0,0.00013371781457315507,0.0,0.0,0.0
1.0,0.000378887447767086,0.0015400726914310354,0.0,5.0,0.00215610176800345,1.0,2.0,0.02084916440179263,0.000378887447767086,3.0,0.00012438354053771766,0.0,0.0,0.012612612612612612
1.0,0.0010653426267086502,0.0015145300224024233,0.0,5.0,0.00215610176800345,1.0,2.0,0.0208491850067254,0.0010653426267086502,3.0,0.00017076638067678823,0.0,0.0,0.012612612612612612
1.5,0.001713847438033933,0.0014572274018230214,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.001713847438033933,2.0,0.00018194306677290923,0.0,0.0,0.012612612612612612
1.5,0.0023597478123659416,0.00139737228508578,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.0023597478123659416,2.0,0.00020654762887565,0.0,0.0,0.012612612612612612
1.0,0.0030073224676221977,0.0013434172554483033,0.0,5.0,0.00215610176800345,1.0,2.0,0.0208491851770141,0.0030073224676221977,3.0,0.00021543984846264223,0.0,0.0,0.012612612612612612
1.0,0.003640014625774029,0.0012969033190998193,0.0,5.0,0.00215610176800345,1.0,2.0,0.0208491851770141,0.003640014625774029,3.0,0.00019270439560564265,0.0,0.0,0.012612612612612612
1.0,0.004279031845195242,0.001257293079173096,0.0,5.0,0.00215610176800345,1.0,2.0,0.0208491851770141,0.004279031845195242,3.0,0.0001872274375336053,0.0,0.0,0.012612612612612612
1.0,0.00490949162878141,0.0012235612003645194,0.0,5.0,0.00215610176800345,1.0,2.0,0.0208491851770141,0.00490949162878141,3.0,0.00018590797253451697,0.0,0.0,0.012612612612612612
1.0,0.005542555849360853,0.0011946924550576491,0.0,5.0,0.00215610176800345,1.0,2.0,0.0208491851770141,0.005542555849360853,3.0,0.00018559010112309733,0.0,0.0,0.012612612612612612
1.0,0.006149947762435164,0.0011698157689375118,0.0,5.0,0.00215610176800345,1.0,2.0,0.0208491851770141,0.006149947762435164,3.0,0.00018551353837043766,0.0,0.0,0.012612612612612612
1.5,0.0067761288281038105,0.0011482198764515414,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.0067761288281038105,2.0,0.00018549511230180944,0.0,0.0,0.012612612612612612
1.5,0.0073967289573582985,0.0011293341229849276,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.0073967289573582985,2.0,0.00020783182742310563,0.0,0.0,0.012612612612612612
1.5,0.008024026210309777,0.0011127025195589231,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.008024026210309777,2.0,0.00021590365029428623,0.0,0.0,0.012612612612612612
1.5,0.008628255592749396,0.0010979598787160985,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.008628255592749396,2.0,0.0002188202614899056,0.0,0.0,0.012612612612612612
1.5,0.009251460158997159,0.0010848121787445928,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.009251460158997159,2.0,0.00021987430208953985,0.0,0.0,0.03783783783783784
1.5,0.009860898415423328,0.0010730210976066935,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.009860898415423328,2.0,0.00022025501627328042,0.0,0.0,0.03783783783783784
1.0,0.010480196326181178,0.0010623920443458338,0.0,5.0,0.00215610176800345,1.0,2.0,0.0208491851770141,0.010480196326181178,3.0,0.00022039255708553544,0.0,0.0,0.06306306306306306
1.0,0.011034755374534784,0.0010527649490175734,0.0,5.0,0.00215610176800345,1.0,2.0,0.0208491851770141,0.011034755374534784,3.0,0.0001938975945986692,0.0,0.0,0.06306306306306306
1.5,0.011639356819402015,0.0010440071718753542,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.011639356819402015,2.0,0.0001875147802844458,0.0,0.0,0.06306306306306306
1.5,0.012235400828434202,0.0010360080236663084,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.012235400828434202,2.0,0.0002085616454792208,0.0,0.0,0.06306306306306306
1.5,0.01284409496000515,0.0010286745076352338,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.01284409496000515,2.0,0.00021616738197162416,0.0,0.0,0.06306306306306306
1.5,0.0134178152233807,0.0010219279896023362,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.0134178152233807,2.0,0.000218915731474618,0.0,0.0,0.06306306306306306
1.5,0.014022416668247932,0.0010157015760093797,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.014022416668247932,2.0,0.0002199090927539036,0.0,0.0,0.03783783783783784
1.5,0.014607298804451803,0.0010099380350199881,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.014607298804451803,2.0,0.00022026784846827818,0.0,0.0,0.03783783783783784
1.5,0.015207435500187706,0.0010045881367816627,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.015207435500187706,2.0,0.00022039743347051005,0.0,0.0,0.03783783783783784
1.5,0.01574692602022308,0.0009996093193576844,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.01574692602022308,2.0,0.00022044416465439733,0.0,0.0,0.03783783783783784
1.5,0.01634259796682766,0.0009949646093883866,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.01634259796682766,2.0,0.0002204610688915861,0.0,0.0,0.03783783783783784
1.5,0.01691557410534799,0.0009906217433249727,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.01691557410534799,2.0,0.0002204670884790045,0.0,0.0,0.03783783783783784
1.5,0.01750715336524885,0.0009865524476284694,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.01750715336524885,2.0,0.00022046933023357217,0.0,0.0,0.03783783783783784
1.5,0.018051852759270768,0.000982731845761257,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.018051852759270768,2.0,0.00022047049703362247,0.0,0.0,0.03783783783783784
1.5,0.01863933933246792,0.0009791379669339113,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.01863933933246792,2.0,0.0002204712067503308,0.0,0.0,0.06306306306306306
1.3333333333333333,0.019293053017779747,0.0009757513369995533,0.0,5.0,0.00215610176800345,1.0,2.0,0.0208491851770141,0.019293053017779747,3.0,0.0002204712067503308,0.0,0.0,0.06306306306306306
1.0,0.014030660176409679,0.0009725546360450486,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208491851770141,0.014030660176409679,1.0,0.0001939169363518024,0.0,0.0,0.06306306306306306
1.0,0.014516573706869129,0.0009695324104311348,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208491851770141,0.014516573706869129,1.0,0.00028094217889877026,0.0,0.0,0.06306306306306306
1.0,0.015000998987618138,0.0009666708295160641,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208491851770141,0.015000998987618138,1.0,0.00034383950780472923,0.0,0.0,0.06306306306306306
1.0,0.0154839360186567,0.0009639574792331176,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208491851770141,0.0154839360186567,1.0,0.0003892938095279988,0.0,0.0,0.06306306306306306
1.0,0.015965384799984817,0.0009613811862105568,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208491851770141,0.015965384799984817,1.0,0.0004221506250730369,0.0,0.0,0.06306306306306306
1.0,0.0164453453316025,0.0009589318673200339,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208491851770141,0.0164453453316025,1.0,0.00044589405183163253,0.0,0.0,0.07207207207207207
1.0,0.016923817613509737,0.0009566004004891127,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208491851770141,0.016923817613509737,1.0,0.00046306726379281436,0.0,0.0,0.03423423423423423
1.0,0.01740080164570653,0.0009543785133706037,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208491851770141,0.01740080164570653,1.0,0.0004754727384918833,0.0,0.0,0.036036036036036036
1.0,0.017876297428192883,0.0009522586870680447,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208491851770141,0.017876297428192883,1.0,0.0004845300284585799,0.0,0.0,0.03423423423423423
1.0,0.018350304960968792,0.0009502340726051133,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208491851770141,0.018350304960968792,1.0,0.0004911089423963112,0.0,0.0,0.03783783783783784
1.0,0.01882282424403426,0.0009482984182219256,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208491851770141,0.01882282424403426,1.0,0.0004961900378894346,0.0,0.0,0.03783783783783784
1.0,0.019293855277389284,0.000946446005902348,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208491851770141,0.019293855277389284,1.0,0.0005004847509560913,0.0,0.0,0.036036036036036036
1.0,0.01976339806103387,0.000944671595798592,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208491851770141,0.01976339806103387,1.0,0.0005062987502299952,0.0,0.0,0.03783783783783784
1.0,0.02023145259496801,0.0009429703774342664,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208491851770141,0.02023145259496801,1.0,0.0005062987502299952,0.0,0.0,0.036036036036036036
1.0,0.020698018879191704,0.0009413379267439318,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208491851770141,0.020698018879191704,1.0,0.0005062987502299952,0.0,0.0,0.036036036036036036
1.0,0.021163096913704958,0.0009397701681533473,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208491851770141,0.021163096913704958,1.0,0.0005062987502299952,0.0,0.0,0.036036036036036036
1.0,0.021626686698507768,0.0009382633410258236,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208491851770141,0.021626686698507768,1.0,0.0005062987502299952,0.0,0.0,0.036036036036036036
1.0,0.02208878823360014,0.0009368139699009961,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208491851770141,0.02208878823360014,1.0,0.0005062987502299952,0.0,0.0,0.08108108108108109
1.0,0.02254940151898207,0.0009354188380366348,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208491851770141,0.02254940151898207,1.0,0.0005062987502299952,0.0,0.0,0.08108108108108109
1.0,0.02300852655465356,0.0009340749638347533,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208491851770141,0.02300852655465356,1.0,0.0005062987502299952,0.0,0.0,0.08108108108108109
1.0,0.0234661633406146,0.0009327795797927043,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208491851770141,0.0234661633406146,1.0,0.0005062987502299952,0.0,0.0,0.08108108108108109
1.0,0.0239223118768652,0.000931530113670073,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208491851770141,0.0239223118768652,1.0,0.0005062987502299952,0.0,0.0,0.08108108108108109
1.0,0.024376972163405355,0.0009303241716045873,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208491851770141,0.024376972163405355,1.0,0.0005062987502299952,0.0,0.0,0.08108108108108109
1.0,0.02483014420023507,0.000929159522946272,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208491851770141,0.02483014420023507,1.0,0.0005062987502299952,0.0,0.0,0.08108108108108109
1.0,0.025281827987354344,0.0009280340866096976,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208491851770141,0.025281827987354344,1.0,0.0005062987502299952,0.0,0.0,0.08108108108108109
1.0,0.025732023524763174,0.0009269459187703352,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208491851770141,0.025732023524763174,1.0,0.0005062987502299952,0.0,0.0,0.08108108108108109
1.0,0.026180730812461563,0.0009258932017533883,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208491851770141,0.026180730812461563,1.0,0.0005062987502299952,0.0,0.0,0.08108108108108109
1.0,0.02662794985044951,0.0009248742339826817,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208491851770141,0.02662794985044951,1.0,0.0005062987502299952,0.0,0.0,0.08108108108108109
1.0,0.027073680638727008,0.0009238874208736893,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208491851770141,0.027073680638727008,1.0,0.0005062987502299952,0.0,0.0,0.08108108108108109
1.0,0.027517923177294075,0.0009229312665690237,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208491851770141,0.027517923177294075,1.0,0.0005062987502299952,0.0,0.0,0.08108108108108109
1.0,0.02796067746615069,0.0009220043664270053,0.0,3.0,0.00129366106080207,1.0,2.0,0.0208491851770141,0.02796067746615069,1.0,0.0005062987502299952,0.0,0.0,0.08108108108108109
1.5,0.02857704228477088,0.0009211054001845896,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.02856127923992112,2.0,0.0005062987502299952,0.0,0.0,0.009009009009009007
1.0,0.016834659053773314,0.0009197178199094569,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081342454989028,0.016818896008923546,1.0,0.000322815507801284,0.0,0.0,0.4216216216216217
1.0,0.0016908066970740885,0.007053059058233701,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817734216324803,0.0016913957959178055,2.0,0.0011968738783413569,0.0,0.0,0.09549549549549548
1.0,0.0032629208289600502,0.008483735580996037,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817549112507255,0.003262382888700129,2.0,0.0013391535923810453,0.0,0.0,0.08648648648648649
1.0,0.0049552157757445795,0.009062834332236178,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817549112507255,0.004955313442131829,2.0,0.0013787798921798876,0.0,0.0,0.0936936936936937
1.0,0.005439769728083136,0.008490162645241488,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817711397638917,0.005440017769701543,2.0,0.0011053718357079954,0.0,0.0,0.0918918918918919
1.0,0.006017303631341696,0.008394786479302009,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817711397638917,0.006017644688567005,2.0,0.0010374212926903329,0.0,0.0,0.021621621621621626
1.0,0.006594372456565742,0.008365317494919462,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817711397638917,0.006594713513791053,2.0,0.001021635083068736,0.0,0.0,0.036036036036036036
1.0,0.007099819264474749,0.008327822236455534,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817711397638917,0.0071001603217000575,2.0,0.0010193346828883557,0.0,0.0,0.036036036036036036
1.0,0.007552619238876855,0.008274642223031956,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817711397638917,0.007552960296102163,2.0,0.0010193346828883552,0.0,0.0,0.03423423423423423
1.0,0.007946447318502678,0.008196339147760827,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817711397638917,0.007946788375727987,2.0,0.0010193346828883557,0.0,0.0,0.054054054054054064
1.0,0.008279257160000364,0.008097866968374397,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817711397638917,0.008279598217225672,2.0,0.0010193346828883557,0.0,0.0,0.054054054054054064
1.0,0.008552164950652742,0.007985686517103362,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817711397638917,0.00855250600787805,2.0,0.0010193346828883552,0.0,0.0,0.045045045045045036
1.0,0.008765170690459812,0.007864827559270591,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817711397638917,0.00876551174768512,2.0,0.0010193346828883552,0.0,0.0,0.055855855855855854
1.0,0.008918274379421576,0.007739128947852322,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817711397638917,0.008918615436646885,2.0,0.0010193346828883552,0.0,0.0,0.055855855855855854
1.0,0.009011476017538031,0.00761146774406957,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817711397638917,0.009011817074763341,2.0,0.0010193346828883552,0.0,0.0,0.05225225225225225
1.0,0.009044775604809182,0.007483961026454073,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817711397638917,0.00904511666203449,2.0,0.0010193346828883557,0.0,0.0,0.055855855855855854
1.0,0.009018173141235023,0.00735813519172108,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817711397638917,0.009018514198460332,2.0,0.0010193346828883552,0.0,0.0,0.055855855855855854
1.0,0.008931668626815558,0.00723506350041579,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817711397638917,0.008932009684040867,2.0,0.001019334682888355,0.0,0.0,0.045045045045045036
1.0,0.008785262061550786,0.0071154753779968955,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817711397638917,0.008785603118776094,2.0,0.0010193346828883557,0.0,0.0,0.055855855855855854
1.0,0.008578953445440705,0.006999841912012939,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817711397638917,0.008579294502666014,2.0,0.0010193346828883557,0.0,0.0,0.055855855855855854
1.0,0.008312742778485321,0.0068884419603044604,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817711397638917,0.008313083835710626,2.0,0.0010193346828883552,0.0,0.0,0.032432432432432434
1.0,0.007986630060684624,0.006781412821721849,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817711397638917,0.007986971117909933,2.0,0.0010193346828883552,0.0,0.0,0.06666666666666668
1.0,0.007600615292038622,0.006678788806995175,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817711397638917,0.007600956349263931,2.0,0.0010193346828883552,0.0,0.0,0.057657657657657665
1.0,0.007154698472547311,0.006580530430126884,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817711397638917,0.007155039529772622,2.0,0.0010193346828883552,0.0,0.0,0.06666666666666668
1.0,0.006648879602210695,0.006486546386453943,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817711397638917,0.006649220659436007,2.0,0.0010193346828883557,0.0,0.0,0.06126126126126126
1.0,0.0060831586810287715,0.0063967100151992575,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817711397638917,0.006083499738254083,2.0,0.0010193346828883552,0.0,0.0,0.04864864864864865
1.0,0.005457535709001542,0.006310871562849579,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817711397638917,0.005457876766226852,2.0,0.0010193346828883552,0.0,0.0,0.06126126126126126
1.0,0.0047720106861290044,0.006228867260230943,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817711397638917,0.004772351743354314,2.0,0.0010193346828883552,0.0,0.0,0.057657657657657665
1.0,0.004026583612411159,0.006150525988547589,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817711397638917,0.004026924669636469,2.0,0.0010193346828883552,0.0,0.0,0.06666666666666668
1.0,0.0032212544878480074,0.006075674125613471,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817711397638917,0.003221595545073317,2.0,0.0010193346828883557,0.0,0.0,0.05945945945945946
1.0,0.0023560233124395482,0.006004139022012013,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817711397638917,0.002356364369664857,2.0,0.0010193346828883557,0.0,0.0,0.05225225225225225
1.0,0.0014308900861857812,0.005935751448681387,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817711397638917,0.0014312311434110908,2.0,0.0010193346828883552,0.0,0.0,0.05945945945945946
0.5,0.00043450690504458363,0.00587034727490061,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817711397638917,0.00043475494666299065,2.0,0.0010193346828883552,0.0,0.0,0.055855855855855854
1.0,0.0006834786795206795,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0006834786795206795,2.0,0.0004501411332618266,0.0,0.0,0.3045045045045045
1.0,0.0006918500841419183,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0006918500841419183,2.0,0.00045014113326182663,0.0,0.0,0.3045045045045045
1.0,0.0006687822136300606,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0006687822136300606,2.0,0.00045014113326182663,0.0,0.0,0.3045045045045045
1.0,0.0006726888691199719,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0006726888691199719,2.0,0.00045014113326182663,0.0,0.0,0.3045045045045045
1.0,0.0008097938736944795,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0008097938736944795,2.0,0.0004501411332618266,0.0,0.0,0.3045045045045045
1.0,0.0008391868054757173,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0008391868054757173,2.0,0.0004501411332618266,0.0,0.0,0.3045045045045045
1.0,0.0008425353673242128,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0008425353673242128,2.0,0.00045014113326182663,0.0,0.0,0.3045045045045045
1.0,0.0008440236170346551,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0008440236170346551,2.0,0.0004501411332618266,0.0,0.0,0.3045045045045045
1.0,0.0008386287118343013,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0008386287118343013,2.0,0.0004501411332618266,0.0,0.0,0.3045045045045045
1.0,0.0008321176193511157,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0008321176193511157,2.0,0.0004501411332618266,0.0,0.0,0.3045045045045045
1.0,0.00082560652686793,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.00082560652686793,2.0,0.0004501411332618266,0.0,0.0,0.3045045045045045
1.0,0.0008190954343847446,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0008190954343847446,2.0,0.0004501411332618266,0.0,0.0,0.3045045045045045
1.0,0.000812584341901559,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.000812584341901559,2.0,0.0004501411332618266,0.0,0.0,0.3045045045045045
1.0,0.0008060732494183737,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0008060732494183737,2.0,0.0004501411332618266,0.0,0.0,0.3045045045045045
1.0,0.0007995621569351879,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0007995621569351879,2.0,0.00045014113326182663,0.0,0.0,0.3045045045045045
1.0,0.0007930510644520022,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0007930510644520022,2.0,0.00045014113326182663,0.0,0.0,0.3045045045045045
1.0,0.0007865399719688168,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0007865399719688168,2.0,0.00045014113326182663,0.0,0.0,0.3045045045045045
1.0,0.0007800288794856312,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0007800288794856312,2.0,0.00045014113326182663,0.0,0.0,0.3045045045045045
1.0,0.0007735177870024456,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0007735177870024456,2.0,0.0004501411332618266,0.0,0.0,0.3045045045045045
1.0,0.00076700669451926,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.00076700669451926,2.0,0.0004501411332618266,0.0,0.0,0.3045045045045045
1.0,0.0007604956020360746,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0007604956020360746,2.0,0.0004501411332618266,0.0,0.0,0.3045045045045045
1.0,0.0007539845095528889,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0007539845095528889,2.0,0.00045014113326182663,0.0,0.0,0.3045045045045045
1.0,0.0007474734170697032,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0007474734170697032,2.0,0.0004501411332618266,0.0,0.0,0.3045045045045045
1.0,0.0007409623245865178,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0007409623245865178,2.0,0.00045014113326182663,0.0,0.0,0.3045045045045045
1.0,0.0007344512321033322,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0007344512321033322,2.0,0.0004501411332618266,0.0,0.0,0.3045045045045045
1.0,0.0007279401396201468,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0007279401396201468,2.0,0.0004501411332618266,0.0,0.0,0.3045045045045045
1.0,0.0007214290471369611,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0007214290471369611,2.0,0.0004501411332618266,0.0,0.0,0.3045045045045045
1.0,0.0007149179546537754,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0007149179546537754,2.0,0.00045014113326182663,0.0,0.0,0.3045045045045045
1.0,0.0007084068621705899,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0007084068621705899,2.0,0.0004501411332618266,0.0,0.0,0.3045045045045045
1.0,0.0007018957696874043,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0007018957696874043,2.0,0.00045014113326182663,0.0,0.0,0.3045045045045045
1.0,0.0006953846772042188,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0006953846772042188,2.0,0.00045014113326182663,0.0,0.0,0.3045045045045045
1.0,0.0006585504968707692,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0006585504968707692,2.0,0.00045014113326182663,0.0,0.0,0.3045045045045045
1.0,0.00018212455831539064,0.0016691906341391636,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020854754128389483,0.00018212455831539064,2.0,0.0004457202108539405,0.0,0.0,0.054054054054054064
1.0,0.0001904959629366292,0.0017919376150997727,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.0001904959629366292,2.0,0.0004961273305857264,0.0,0.0,0.054054054054054064
1.0,0.00020035561726831024,0.0019308077560070817,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.00020035561726831024,2.0,0.0005119371666717537,0.0,0.0,0.054054054054054064
1.0,0.00021058733402760184,0.002063039601021809,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.00021058733402760184,2.0,0.0005143949329337173,0.0,0.0,0.07567567567567568
1.0,0.00022081905078689346,0.002181006975494373,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.00022081905078689346,2.0,0.0005148606053670826,0.0,0.0,0.07567567567567568
1.0,0.00023105076754618506,0.002283490629900189,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.00023105076754618506,2.0,0.0005149061652858049,0.0,0.0,0.07567567567567568
1.0,0.00024128248430547666,0.0023700483976496827,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.00024128248430547666,2.0,0.0005149092772184208,0.0,0.0,0.07567567567567568
