average_neighbour_degree,betweenness_centrality,closeness_centrality,clustering,degree,degree_centrality,has_feedback_path,indegree,katz,load_centrality,outdegree,pagerank,xx_good_SN,xx_state_ff
1.0,0.019744509876088823,0.08590720641876569,0.16666666666666666,4.0,0.019138755980861243,1.0,2.0,0.06959221413699092,0.01974259293338241,2.0,0.006065573390350579,1.0,0.0
0.5,0.006854987118145014,0.07465729917428783,0.16666666666666666,4.0,0.019138755980861243,1.0,2.0,0.0695865287881093,0.006854987118145014,2.0,0.010559202736785,1.0,0.0
0.5,0.006993006993006993,0.07165334986722198,0.16666666666666666,4.0,0.019138755980861243,1.0,2.0,0.0695865287881093,0.006993006993006993,2.0,0.010962212942056857,1.0,0.0
0.5,0.006816648264016686,0.0695373215253931,0.16666666666666666,4.0,0.019138755980861243,1.0,2.0,0.0695865287881093,0.006820482149429518,2.0,0.007576469604862986,1.0,0.0
7.333333333333332,0.06379521428863535,0.03341386770255973,0.0,5.0,0.023923444976076555,1.0,2.0,0.06958699697994204,0.06368467059256533,3.0,0.005311355020581614,1.0,1.0
2.6666666666666665,0.02750589140391773,0.03245000613421666,0.0,5.0,0.023923444976076555,1.0,2.0,0.06958000194395546,0.027451578027235926,3.0,0.0036621318656897494,1.0,1.0
2.2857142857142856,0.046136429360113584,0.03749778486620592,0.0,9.0,0.0430622009569378,1.0,2.0,0.06959396360623005,0.047168292234081706,7.0,0.00476015654991971,0.0,1.0
2.25,0.04739204508941351,0.03615857826384143,0.0,10.0,0.04784688995215311,1.0,2.0,0.06959409031348575,0.04706621503496503,8.0,0.006714983480161471,0.0,1.0
2.2857142857142856,0.029764360274228695,0.03330395366406447,0.027777777777777776,9.0,0.0430622009569378,1.0,2.0,0.0695928891514294,0.02980510443503865,7.0,0.004785504862072239,0.0,1.0
2.0,0.12386959171654985,0.06173359105457873,0.0,14.0,0.05303030303030303,1.0,2.0,0.06236750215850957,0.12273789463071785,12.0,0.007852106002833445,0.0,1.0
3.0,0.2280459629794231,0.07544641723183215,0.0,10.0,0.03787878787878788,1.0,2.0,0.0623600485482818,0.22894162633944004,8.0,0.009324807966675943,0.0,1.0
1.0,0.01915447248146868,0.06118801886986796,0.16666666666666666,4.0,0.015151515151515154,1.0,2.0,0.06235236023079209,0.01906181587740523,2.0,0.005176963681861487,0.0,0.0
1.5,0.09121530578279634,0.06069290341036801,0.0,6.0,0.022727272727272728,1.0,2.0,0.06235350067388705,0.09192807351077313,4.0,0.009205249905401268,0.0,0.0
1.0,0.10424001695389534,0.07282166323428459,0.0,5.0,0.01893939393939394,1.0,2.0,0.06235355973254731,0.10391822214540848,3.0,0.013462291937747643,0.0,0.0
1.0,0.02646234205169566,0.05236042801487829,0.16666666666666666,4.0,0.015151515151515154,1.0,2.0,0.06235138219901287,0.026479145062795254,2.0,0.00474609564465631,0.0,0.0
1.5,0.08843304720205862,0.06057037399567682,0.0,6.0,0.022727272727272728,1.0,2.0,0.06235350067388705,0.0882698179513769,4.0,0.008975552267568613,0.0,0.0
1.0,0.02611668010907555,0.05236042801487829,0.16666666666666666,4.0,0.015151515151515154,1.0,2.0,0.06235138219901287,0.026133483120175136,2.0,0.00474609564465631,0.0,0.0
0.5,0.0035718400737412147,0.05970968394748882,0.16666666666666666,4.0,0.015151515151515154,1.0,2.0,0.062364604211145064,0.0035718400737412147,2.0,0.011930540857101496,0.0,0.0
0.5,0.0033125936167761267,0.05933942090966885,0.16666666666666666,4.0,0.015151515151515154,1.0,2.0,0.06235885617429592,0.0033125936167761267,2.0,0.005139658832800641,0.0,0.0
0.5,0.004473201597726312,0.06392889541224556,0.16666666666666666,4.0,0.015151515151515154,1.0,2.0,0.062352507368316386,0.0044071897684065,2.0,0.007423855401274745,0.0,0.0
0.5,0.00393310481238238,0.06093639181167235,0.16666666666666666,4.0,0.015151515151515154,1.0,2.0,0.062352507368316386,0.003924703306832584,2.0,0.005748877242185339,0.0,0.0
0.5,0.00393310481238238,0.06105384068763445,0.16666666666666666,4.0,0.015151515151515154,1.0,2.0,0.062352507368316386,0.003924703306832584,2.0,0.005792074551034258,0.0,0.0
0.5,0.003845489111648808,0.061112735067718985,0.16666666666666666,4.0,0.015151515151515154,1.0,2.0,0.062352507368316386,0.003845489111648808,2.0,0.006340360431003162,0.0,0.0
1.0,0.0948380921289666,0.06026620405595968,0.0,6.0,0.022727272727272728,1.0,2.0,0.062353704324439714,0.09444852517571148,4.0,0.012125996127087459,0.0,0.0
1.8888888888888888,0.08395000384068821,0.07120852512466437,0.01818181818181818,11.0,0.04166666666666667,1.0,2.0,0.06235883835487256,0.08507784594999424,9.0,0.0089851487279396,0.0,1.0
2.2857142857142856,0.1944296532224288,0.07347557204700061,0.027777777777777776,9.0,0.03409090909090909,1.0,2.0,0.06236505478799284,0.1939388538426086,7.0,0.008125309973258216,0.0,1.0
0.0,6.160464252586075e-06,0.002548499505903157,0.0,3.0,0.001989389920424403,0.0,2.0,0.026595006190863805,6.160464252586075e-06,1.0,0.000384945021491698,0.0,0.0
0.0,6.160464252586075e-06,0.002548499505903157,0.0,3.0,0.001989389920424403,0.0,2.0,0.026595006190863805,6.160464252586075e-06,1.0,0.000384945021491698,0.0,0.0
0.0,6.160464252586075e-06,0.002548499505903157,0.0,3.0,0.001989389920424403,0.0,2.0,0.026595006190863805,6.160464252586075e-06,1.0,0.000384945021491698,0.0,0.0
0.0,6.160464252586075e-06,0.002548499505903157,0.0,3.0,0.001989389920424403,0.0,2.0,0.026595006190863805,6.160464252586075e-06,1.0,0.000384945021491698,0.0,0.0
0.0,6.160464252586075e-06,0.002548499505903157,0.0,3.0,0.001989389920424403,0.0,2.0,0.026595006190863805,6.160464252586075e-06,1.0,0.000384945021491698,0.0,0.0
0.0,6.160464252586075e-06,0.002548499505903157,0.0,3.0,0.001989389920424403,0.0,2.0,0.026595006190863805,6.160464252586075e-06,1.0,0.000384945021491698,0.0,0.0
0.0,1.0560795861576127e-05,0.004107127577650381,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648229622913442,1.0560795861576127e-05,1.0,0.0007131814760672043,0.0,0.0
0.0,1.0560795861576127e-05,0.004107127577650381,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648229622913442,1.0560795861576127e-05,1.0,0.0007131814760672043,0.0,0.0
0.0,1.0560795861576127e-05,0.004107127577650381,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648229622913442,1.0560795861576127e-05,1.0,0.0007131814760672043,0.0,0.0
0.0,1.0560795861576127e-05,0.004107127577650381,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648229622913442,1.0560795861576127e-05,1.0,0.0007131814760672043,0.0,0.0
1.75,0.00908279781297652,0.009266560081392393,0.0,6.0,0.003978779840848806,1.0,2.0,0.026651719541358684,0.009084099577744179,4.0,0.0030989388531728504,0.0,1.0
0.0,1.0560795861576127e-05,0.004107127577650381,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648229622913442,1.0560795861576127e-05,1.0,0.0007131814760672043,0.0,0.0
0.0,1.0560795861576127e-05,0.004107127577650381,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648229622913442,1.0560795861576127e-05,1.0,0.0007131814760672043,0.0,0.0
0.0,1.0560795861576127e-05,0.004107127577650381,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648229622913442,1.0560795861576127e-05,1.0,0.0007131814760672043,0.0,0.0
0.0,1.0560795861576127e-05,0.004107127577650381,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648229622913442,1.0560795861576127e-05,1.0,0.0007131814760672043,0.0,0.0
0.0,9.240696378879111e-06,0.003797926211719315,0.0,3.0,0.001989389920424403,0.0,2.0,0.0266478989074498,9.240696378879111e-06,1.0,0.0008284337493826204,0.0,0.0
0.0,9.240696378879111e-06,0.003797926211719315,0.0,3.0,0.001989389920424403,0.0,2.0,0.0266478989074498,9.240696378879111e-06,1.0,0.0008284337493826204,0.0,0.0
0.0,9.240696378879111e-06,0.003797926211719315,0.0,3.0,0.001989389920424403,0.0,2.0,0.0266478989074498,9.240696378879111e-06,1.0,0.0008284337493826204,0.0,0.0
0.0,9.240696378879111e-06,0.003797926211719315,0.0,3.0,0.001989389920424403,0.0,2.0,0.0266478989074498,9.240696378879111e-06,1.0,0.0008284337493826204,0.0,0.0
0.0,9.240696378879111e-06,0.003797926211719315,0.0,3.0,0.001989389920424403,0.0,2.0,0.0266478989074498,9.240696378879111e-06,1.0,0.0008284337493826204,0.0,0.0
0.0,9.240696378879111e-06,0.003797926211719315,0.0,3.0,0.001989389920424403,0.0,2.0,0.0266478989074498,9.240696378879111e-06,1.0,0.0008284337493826204,0.0,0.0
1.3333333333333333,0.0017692779994567054,0.00721171520193651,0.0,5.0,0.003315649867374005,1.0,2.0,0.026646841488270002,0.00176843826950799,3.0,0.002044135419747997,0.0,1.0
0.0,9.240696378879111e-06,0.003797926211719315,0.0,3.0,0.001989389920424403,0.0,2.0,0.0266478989074498,9.240696378879111e-06,1.0,0.0008284337493826204,0.0,0.0
0.0,9.240696378879111e-06,0.003797926211719315,0.0,3.0,0.001989389920424403,0.0,2.0,0.0266478989074498,9.240696378879111e-06,1.0,0.0008284337493826204,0.0,0.0
0.0,1.144086218337414e-05,0.004352192835621024,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648645193002616,1.144086218337414e-05,1.0,0.0009904716978328103,0.0,0.0
0.0,1.144086218337414e-05,0.004352192835621024,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648645193002616,1.144086218337414e-05,1.0,0.0009904716978328103,0.0,0.0
0.0,1.144086218337414e-05,0.004352192835621024,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648645193002616,1.144086218337414e-05,1.0,0.0009904716978328103,0.0,0.0
0.0,1.144086218337414e-05,0.004352192835621024,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648645193002616,1.144086218337414e-05,1.0,0.0009904716978328103,0.0,0.0
0.0,1.144086218337414e-05,0.004352192835621024,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648645193002616,1.144086218337414e-05,1.0,0.0009904716978328103,0.0,0.0
0.0,1.144086218337414e-05,0.004352192835621024,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648645193002616,1.144086218337414e-05,1.0,0.0009904716978328103,0.0,0.0
0.0,1.144086218337414e-05,0.004352192835621024,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648645193002616,1.144086218337414e-05,1.0,0.0009904716978328103,0.0,0.0
0.0,1.144086218337414e-05,0.004352192835621024,0.0,3.0,0.001989389920424403,0.0,2.0,0.026648645193002616,1.144086218337414e-05,1.0,0.0009904716978328103,0.0,0.0
1.6666666666666667,0.0006395148605065543,0.005970510908575857,0.0,5.0,0.003315649867374005,1.0,2.0,0.026614907864192152,0.00063925817449603,3.0,0.0006058501763610692,0.0,1.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.0010009888712094084,0.0,0.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.0010009888712094084,0.0,0.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.0010009888712094084,0.0,0.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.0010009888712094084,0.0,0.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.0010009888712094084,0.0,0.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.0010009888712094084,0.0,0.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.0010009888712094084,0.0,0.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.0009687298635902151,0.0,0.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.000979482866129946,0.0,0.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.000979482866129946,0.0,0.0
1.25,0.002259005571993239,0.0061052246023614145,0.0,6.0,0.003978779840848806,1.0,2.0,0.026648505944386343,0.002260285335102853,4.0,0.0012679048665349148,0.0,1.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.000979482866129946,0.0,0.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.0009794828661299462,0.0,0.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.000979482866129946,0.0,0.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.000979482866129946,0.0,0.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.000979482866129946,0.0,0.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.0009687298635902151,0.0,0.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.000979482866129946,0.0,0.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.000979482866129946,0.0,0.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.000979482866129946,0.0,0.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.000979482866129946,0.0,0.0
1.6,0.00124085684430512,0.006554834166101207,0.0,7.0,0.004641909814323607,1.0,2.0,0.02665134966222172,0.0012404534805742962,5.0,0.0014042912044204027,0.0,1.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.000979482866129946,0.0,0.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.000979482866129946,0.0,0.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.000979482866129946,0.0,0.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.0009687298635902151,0.0,0.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.0009687298635902151,0.0,0.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.0009687298635902151,0.0,0.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.0009687298635902151,0.0,0.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.0009687298635902151,0.0,0.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.0009687298635902151,0.0,0.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.0009687298635902151,0.0,0.0
1.6666666666666667,0.0009617658120049259,0.005856786891269651,0.0,5.0,0.003315649867374005,1.0,2.0,0.026645810178205758,0.0009609224151132027,3.0,0.0010587454585048446,0.0,1.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.0009687298635902151,0.0,0.0
0.5,5.456411195147666e-05,0.005918981548955022,0.0,4.0,0.002652519893899204,1.0,2.0,0.026597721538881056,5.456411195147666e-05,2.0,0.0009622780620663761,0.0,0.0
0.0,1.892142591865723e-05,0.005239860345961142,0.0,3.0,0.001989389920424403,0.0,2.0,0.02664920653898695,1.892142591865723e-05,1.0,0.0003837934891149984,0.0,0.0
0.0,1.8481392757758223e-05,0.0052221485411140574,0.0,3.0,0.001989389920424403,0.0,2.0,0.026649230472342876,1.8481392757758223e-05,1.0,0.0005281200258150456,1.0,0.0
0.0,1.9361459079556233e-05,0.005074385883981086,0.0,3.0,0.001989389920424403,0.0,2.0,0.02664915432075585,1.9361459079556233e-05,1.0,0.0006353293146207197,0.0,0.0
0.0,1.892142591865723e-05,0.005066641822127715,0.0,3.0,0.001989389920424403,0.0,2.0,0.02664917825411177,1.892142591865723e-05,1.0,0.0005598342957705716,0.0,0.0
1.0,0.0011495499634185766,0.005851720466623224,0.0,8.0,0.005305039787798408,1.0,2.0,0.026648225271394186,0.00114909159554264,6.0,0.0011746539572464038,0.0,1.0
0.0,6.160464252586075e-06,0.002548499505903157,0.0,3.0,0.001989389920424403,0.0,2.0,0.026595006190863805,6.160464252586075e-06,1.0,0.000384945021491698,0.0,0.0
0.0,6.160464252586075e-06,0.002548499505903157,0.0,3.0,0.001989389920424403,0.0,2.0,0.026595006190863805,6.160464252586075e-06,1.0,0.000384945021491698,0.0,0.0
1.8571428571428568,0.09228439059158944,0.05383022774327122,0.0,9.0,0.04891304347826087,1.0,2.0,0.07539721084385745,0.0923616060822048,7.0,0.010327636185931577,0.0,0.0
0.5,0.004276550249465432,0.07194694694694695,0.16666666666666666,4.0,0.021739130434782608,1.0,2.0,0.07539324432997062,0.004276550249465432,2.0,0.01247730333220034,0.0,0.0
0.6666666666666666,0.012795002771838126,0.06479694802435916,0.1,5.0,0.02717391304347826,1.0,2.0,0.0753934376082699,0.012799952482775006,3.0,0.017885303385557508,0.0,0.0
0.5,0.003444998812069375,0.048043631461224985,0.16666666666666666,4.0,0.021739130434782608,1.0,2.0,0.07524649870455806,0.003444998812069375,2.0,0.00950888311292156,0.0,0.0
1.3333333333333333,0.01979389403658826,0.07237036880392489,0.1,5.0,0.02717391304347826,1.0,2.0,0.07540008539690703,0.019764195770966976,3.0,0.015572329619296478,0.0,0.0
1.0,0.0036231884057971015,0.0604424225586887,0.0,3.0,0.016304347826086956,0.0,2.0,0.07523385313328389,0.0036231884057971015,1.0,0.003428423542824321,0.0,0.0
1.3333333333333333,0.12547269739447214,0.06859114200192785,0.0,8.0,0.043478260869565216,1.0,2.0,0.07540081234490521,0.12548259681634594,6.0,0.01151912435499938,0.0,1.0
2.0,0.018605963411736755,0.06476494701495791,0.0,3.0,0.016304347826086956,1.0,2.0,0.07538614843113649,0.018605963411736755,1.0,0.01311507431690377,0.0,1.0
1.3333333333333333,0.1267571473825929,0.06538666150795569,0.0,5.0,0.02717391304347826,1.0,2.0,0.07539176458146289,0.12678189593727726,3.0,0.006516671288684008,0.0,1.0
2.0,0.038446879702225385,0.053100820863281085,0.06666666666666668,6.0,0.03260869565217391,1.0,2.0,0.07538898297434704,0.038429555713946316,4.0,0.005493848812985674,0.0,1.0
1.25,0.08702581769224678,0.06148808440967801,0.0,6.0,0.03260869565217391,1.0,2.0,0.0753963638663422,0.08703076740318366,4.0,0.007305533696866817,0.0,1.0
2.0,0.03200730577334284,0.054834523036988964,0.0,5.0,0.02717391304347826,1.0,2.0,0.07537103702270674,0.031992456640532185,3.0,0.007008879623592341,0.0,1.0
1.5,0.09649312980121963,0.0603517543076511,0.0,8.0,0.043478260869565216,1.0,2.0,0.07539093976324311,0.09651936326918507,6.0,0.007303723577567286,0.0,1.0
1.0,0.009931100023758613,0.060490737844507,0.1,5.0,0.02717391304347826,1.0,2.0,0.07539686060388202,0.00992664528391542,3.0,0.014638254682072116,0.0,0.0
0.6666666666666666,0.008226419577096697,0.061402548096228964,0.1,5.0,0.02717391304347826,1.0,2.0,0.07539678058420402,0.008144749346638155,3.0,0.015090552710928531,0.0,0.0
0.5,0.000692765615892521,0.029448148743768325,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.048245540804069065,0.000692765615892521,2.0,0.004423356062875376,0.0,0.0
0.5,0.000692765615892521,0.029438652839951607,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.0482415891422307,0.000692765615892521,2.0,0.0039306445580100146,0.0,0.0
0.5,0.0007023210036979352,0.029780626183248088,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.04824553213814398,0.0007023210036979352,2.0,0.004398493457553046,0.0,0.0
0.5,0.0006832102280871069,0.029105361750694718,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.0482415978081558,0.0006832102280871069,2.0,0.003928673248545605,0.0,0.0
0.5,0.000692765615892521,0.029448148743768325,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.048245540804069065,0.000692765615892521,2.0,0.004396522148088635,0.0,0.0
0.5,0.0006832102280871069,0.029105361750694718,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.0482415978081558,0.0006832102280871069,2.0,0.003921616963227063,0.0,0.0
0.5,0.000692765615892521,0.029448148743768325,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.048245540804069065,0.000692765615892521,2.0,0.004389465862770094,0.0,0.0
0.5,0.0006736548402816927,0.028772651062338374,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.04824160647408088,0.0006736548402816927,2.0,0.0039196456537626545,0.0,0.0
0.5,0.0006832102280871069,0.029116279362640617,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.04824554946999415,0.0006832102280871069,2.0,0.004387494553305686,0.0,0.0
0.5,0.000578100962227552,0.021199169995973863,0.0,4.0,0.008733624454148471,1.0,2.0,0.048153366085817405,0.000578100962227552,2.0,0.0034079273852397106,0.0,0.0
0.0,0.0002627731646488873,0.020136596016615188,0.0,3.0,0.006550218340611353,0.0,2.0,0.048238422534423835,0.0002627731646488873,1.0,0.009548348995674244,0.0,0.0
0.5,0.000578100962227552,0.021199169995973863,0.0,4.0,0.008733624454148471,1.0,2.0,0.048153366085817405,0.000578100962227552,2.0,0.0034079273852397106,0.0,0.0
0.5,0.0005733232683248449,0.021051166512987357,0.0,4.0,0.008733624454148471,1.0,2.0,0.04815337041877995,0.0005733232683248449,2.0,0.0034201451675778113,0.0,0.0
0.5,0.0005733232683248449,0.021051166512987357,0.0,4.0,0.008733624454148471,1.0,2.0,0.04815337041877995,0.0005733232683248449,2.0,0.0034201451675778113,0.0,0.0
0.5,0.0005733232683248449,0.021051166512987357,0.0,4.0,0.008733624454148471,1.0,2.0,0.04815337041877995,0.0005733232683248449,2.0,0.0034201451675778113,0.0,0.0
0.5,0.0005733232683248449,0.021051166512987357,0.0,4.0,0.008733624454148471,1.0,2.0,0.04815337041877995,0.0005733232683248449,2.0,0.0034201451675778113,0.0,0.0
0.5,0.000568545574422138,0.020869708797211985,0.0,4.0,0.008733624454148471,1.0,2.0,0.048153374751742486,0.000568545574422138,2.0,0.003432362949915913,0.0,0.0
0.5,0.000568545574422138,0.020869708797211985,0.0,4.0,0.008733624454148471,1.0,2.0,0.048153374751742486,0.000568545574422138,2.0,0.003432362949915913,0.0,0.0
0.5,0.0005733232683248449,0.021051166512987357,0.0,4.0,0.008733624454148471,1.0,2.0,0.04815337041877995,0.0005733232683248449,2.0,0.003389567098100081,0.0,0.0
0.5,0.0005733232683248449,0.021051166512987357,0.0,4.0,0.008733624454148471,1.0,2.0,0.04815337041877995,0.0005733232683248449,2.0,0.003389567098100081,0.0,0.0
0.5,0.000568545574422138,0.020869708797211985,0.0,4.0,0.008733624454148471,1.0,2.0,0.048153374751742486,0.000568545574422138,2.0,0.003401784880438182,0.0,0.0
1.25,0.010480667857905015,0.008086689309396732,0.06666666666666668,6.0,0.013100436681222708,1.0,2.0,0.04823866005955227,0.010479871575587895,4.0,0.0037227487049115546,0.0,0.0
0.5,0.000568545574422138,0.020869708797211985,0.0,4.0,0.008733624454148471,1.0,2.0,0.048153374751742486,0.000568545574422138,2.0,0.003401784880438182,0.0,0.0
0.5,0.000568545574422138,0.020869708797211985,0.0,4.0,0.008733624454148471,1.0,2.0,0.048153374751742486,0.000568545574422138,2.0,0.003401784880438182,0.0,0.0
0.5,0.000568545574422138,0.020869708797211985,0.0,4.0,0.008733624454148471,1.0,2.0,0.048153374751742486,0.000568545574422138,2.0,0.003401784880438182,0.0,0.0
0.5,0.0005637678805194309,0.020688260689112056,0.0,4.0,0.008733624454148471,1.0,2.0,0.04815337908470503,0.0005637678805194309,2.0,0.003414002662776283,0.0,0.0
0.5,0.0005637678805194309,0.020688260689112056,0.0,4.0,0.008733624454148471,1.0,2.0,0.04815337908470503,0.0005637678805194309,2.0,0.003414002662776283,0.0,0.0
1.5714285714285714,0.003629056660264557,0.007368995633187774,0.0,9.0,0.01965065502183406,1.0,2.0,0.04815230096484343,0.003607158896543816,7.0,0.002655844122834627,0.0,0.0
1.6666666666666667,0.003982606009064878,0.007368995633187774,0.0,11.0,0.024017467248908297,1.0,2.0,0.04815230096484343,0.0039607082453441385,9.0,0.002609144670399181,0.0,0.0
1.6,0.003359116954761609,0.007368995633187774,0.0,7.0,0.015283842794759825,1.0,2.0,0.04815230096484343,0.0034029124822030896,5.0,0.0027442899361522395,0.0,0.0
1.75,0.006195076427176797,0.007368995633187774,0.0,6.0,0.013100436681222708,1.0,2.0,0.04815230096484343,0.006141725511929903,4.0,0.0028267128893407064,0.0,0.0
1.75,0.006195076427176796,0.007368995633187774,0.0,6.0,0.013100436681222708,1.0,2.0,0.04815230096484343,0.006141725511929903,4.0,0.0028267128893407073,0.0,0.0
0.5,0.0007023210036979352,0.02969103758086966,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.04824158047630562,0.0007023210036979352,2.0,0.003966506067579705,0.0,0.0
2.0,0.006147299488149727,0.007368995633187774,0.0,5.0,0.010917030567685587,1.0,2.0,0.04815230096484343,0.006239668236935396,3.0,0.002975818222953253,0.0,0.0
1.6666666666666667,0.036440665819422284,0.01760475349178306,0.0,5.0,0.010917030567685587,1.0,2.0,0.0482450543305473,0.036187448042578806,3.0,0.005659985110632725,0.0,1.0
1.5,0.007271650119920117,0.014105337660083062,0.0,4.0,0.008733624454148471,1.0,2.0,0.048192346204657184,0.007271650119920117,2.0,0.0019476247260024609,0.0,1.0
2.0,0.01296705939310547,0.014148605567015832,0.0,4.0,0.008733624454148471,1.0,2.0,0.04824379343844756,0.012965466828471231,2.0,0.004030556644233539,0.0,1.0
1.3333333333333333,0.005606623794826713,0.011021374945871354,0.0,5.0,0.010917030567685587,1.0,2.0,0.0481440328845018,0.005606623794826713,3.0,0.0016107928618794493,0.0,1.0
