average_neighbour_degree,betweenness_centrality,closeness_centrality,clustering,degree,degree_centrality,has_feedback_path,indegree,katz,load_centrality,outdegree,pagerank,xx_good_SN,xx_state_ff,similarity__score
0.5,0.0004747010398896269,0.04752730551197664,0.0,4.0,0.0009514747859181732,1.0,2.0,0.01463111896345831,0.0004742847884996587,2.0,0.000868894395154736,0.0,0.0,0.24489795918367346
0.5,0.0006082716404044579,0.04803263517373031,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014645602007358215,0.0006088865134089729,2.0,0.0011381509806665856,0.0,0.0,0.24489795918367346
0.5,0.00037866003595083883,0.04602246359022677,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014615401909672115,0.00037883735651946616,2.0,0.0008583908082018482,0.0,0.0,0.24489795918367346
0.5,0.0005384465326578276,0.04457283738406729,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014629888103452419,0.0005076663935770282,2.0,0.0007824487564441802,0.0,0.0,0.2653061224489796
0.5,0.0004444082942403293,0.04539017731206437,0.0,4.0,0.0009514747859181732,1.0,2.0,0.01447109265200744,0.0004014706318467191,2.0,0.0008667840444172008,0.0,0.0,0.24489795918367346
0.5,0.0005085921543158488,0.045375612727780866,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014630242293936413,0.0005084304257927013,2.0,0.0009499715720635293,0.0,0.0,0.2653061224489796
0.5,0.0005309325975853994,0.045847776655239016,0.0,4.0,0.0009514747859181732,1.0,2.0,0.01463009823704669,0.0005668600252987103,2.0,0.000984170322650483,0.0,0.0,0.1346938775510204
0.5,0.0005228175849069465,0.04545373679185514,0.0,4.0,0.0009514747859181732,1.0,2.0,0.01463038278804006,0.0005651857571717723,2.0,0.000870212415627256,0.0,0.0,0.1346938775510204
0.5,0.00030973457281871183,0.04249287475942316,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01461849812413151,0.0002921715787712687,2.0,0.0008900456281188205,0.0,0.0,0.0163265306122449
0.5,0.0004194819838939745,0.04069142436760263,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014617695470900338,0.0004194819838939745,2.0,0.0008363734187717607,0.0,0.0,0.24489795918367346
0.5,0.00024318167875237,0.04114289081683642,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014487314948969132,0.0002427358646682753,2.0,0.0007434775671902903,0.0,0.0,0.3020408163265306
0.5,0.0002972227418915288,0.04185845698381685,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014617668808991341,0.0002971802344073476,2.0,0.0009981475628419896,0.0,0.0,0.23673469387755106
0.5,0.00022750901668094838,0.0386303279756579,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014599677683124559,0.0002276438702846101,2.0,0.0008744673953342583,0.0,0.0,0.23673469387755106
0.5,0.00029481766353655465,0.04053539207363035,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01448437593359708,0.00029485984027085904,2.0,0.0007809257483741745,0.0,0.0,0.23673469387755106
0.5,0.0002306404396694668,0.03940940741446052,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014650440247246037,0.0002304264567490984,2.0,0.0009353867302492248,0.0,0.0,0.2897959183673469
0.5,0.00022383314170273467,0.03721608922680508,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014615896535273232,0.00022388973668167333,2.0,0.0008010454525944271,0.0,0.0,0.23673469387755106
0.5,0.00022376131997946242,0.036930651814878215,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014647207231239419,0.00022385200669571427,2.0,0.0009567537447981568,0.0,0.0,0.2897959183673469
0.5,0.0002163842992247469,0.03511607624894428,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014616201566387847,0.00021647579444069787,2.0,0.0008304353825254897,0.0,0.0,0.23673469387755106
0.5,0.0002132647929689733,0.03644216263241401,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014498618277085804,0.0002134668280604546,2.0,0.0004747333764958877,0.0,0.0,0.23673469387755106
0.5,0.00040397275874891087,0.0366277685767494,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.0145971129844386,0.0004014564831019844,2.0,0.00018928741525342527,0.0,0.0,0.4653061224489796
0.5,0.00040405367609379827,0.03684438716890613,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014597111733924287,0.0004015413755703925,2.0,0.00021173678230407462,0.0,0.0,0.4653061224489796
0.5,0.0003948631680556208,0.04570851660877219,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01458222884397056,0.00039489146554508997,2.0,0.00018993693329298798,0.0,0.0,0.4653061224489796
0.5,0.0004027732596119599,0.043712746314816135,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014594160071841418,0.0004013432931441069,2.0,0.0001553866713016902,0.0,0.0,0.4653061224489796
0.5,0.0003949008980415799,0.04647112099951426,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014582254172784106,0.0003949197630345594,2.0,0.00015653093917090093,0.0,0.0,0.4653061224489796
0.5,0.00039481506232352267,0.044228122874649715,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014595455368726487,0.00039489146554508997,2.0,0.0001777230921091581,0.0,0.0,0.4653061224489796
0.5,0.00039474431859984923,0.043957910002309995,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01458205342984451,0.0003948348705661513,2.0,0.00015777760963790125,0.0,0.0,0.4653061224489796
0.5,0.00039489146554509013,0.04334324482278981,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014582227782213119,0.0003949197630345594,2.0,0.00015691665235728841,0.0,0.0,0.4653061224489796
0.5,0.0004078469994738176,0.04675314352219519,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014615175307040247,0.0004078517157220625,2.0,0.00021914545690237232,0.0,0.0,0.4653061224489796
0.5,0.0003955404213035877,0.0460242116775122,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014596870195904459,0.0003954857128239469,2.0,0.0001707671054911612,0.0,0.0,0.4653061224489796
0.5,0.00040779040449487883,0.045625984041370325,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014613830355298996,0.00040779512074312385,2.0,0.00021275436355874548,0.0,0.0,0.4653061224489796
0.5,0.00039569935886944063,0.044406579921213364,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014596893389405828,0.00039565549776076313,2.0,0.00016754093272661885,0.0,0.0,0.4653061224489796
0.5,0.0004029813809095097,0.04530271109859133,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014599677175840453,0.00040139988812304563,2.0,0.00015803467885434262,0.0,0.0,0.4653061224489796
0.5,0.00040292754830454285,0.04554243563140343,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014599678367368243,0.00040139988812304563,2.0,0.00016174795722017631,0.0,0.0,0.4653061224489796
0.5,0.0004029200023073511,0.045821241251882035,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014599972509570468,0.000401428185612515,2.0,0.00016547318598865082,0.0,0.0,0.3755102040816327
0.5,0.0004030660590029975,0.044951337373389855,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014599677034272791,0.00040165456552827003,2.0,0.00016413723312924737,0.0,0.0,0.3755102040816327
0.5,0.00040296324479125877,0.044434066585299074,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01459967558320429,0.00040148478059145375,2.0,0.00016292390647853542,0.0,0.0,0.3755102040816327
0.5,0.0003948584518073757,0.04177042004834807,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014580983945171875,0.0003948631680556207,2.0,0.00015805052683996536,0.0,0.0,0.3755102040816327
0.5,0.0004047129177651357,0.04343981217977755,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014601305628614938,0.0004015979705493312,2.0,0.00017505452391502625,0.0,0.0,0.3755102040816327
0.5,0.000403982624078573,0.04280345863721472,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01459983008070882,0.0004014564831019844,2.0,0.00017098621921758013,0.0,0.0,0.3755102040816327
0.5,0.00040471473688945866,0.0427918608269002,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014601304271924881,0.0004015979705493312,2.0,0.00016430872128853332,0.0,0.0,0.3755102040816327
0.5,0.00040397442678995687,0.04188174580288244,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014599828759410675,0.000401428185612515,2.0,0.00016743503590509992,0.0,0.0,0.3755102040816327
0.5,0.00040467896077777234,0.04116077592869224,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014601303870816512,0.0004015130780809231,2.0,0.00016495990184207902,0.0,0.0,0.3755102040816327
0.5,0.000404652549787601,0.04085359404017312,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014601303882613818,0.0004014564831019844,2.0,0.00016128159385792702,0.0,0.0,0.3755102040816327
0.5,0.00040468839327426217,0.040410368373987496,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014601305168520047,0.0004015413755703925,2.0,0.0001597517918526939,0.0,0.0,0.3755102040816327
0.5,0.00039533950912835496,0.03983649211386176,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014581255601711028,0.0003952027379292531,2.0,0.00016292296737530497,0.0,0.0,0.3755102040816327
0.5,0.00040470170699611756,0.03943266155498664,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014599977676789997,0.0004015696730598618,2.0,0.0001690867211189249,0.0,0.0,0.3755102040816327
0.5,0.00039519424868241236,0.03877147339678624,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014582677483677309,0.0003950329529924369,2.0,0.0001561712596888748,0.0,0.0,0.3755102040816327
0.5,0.0003951117817131016,0.03840985022273007,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014582420314228534,0.00039497635801349814,2.0,0.0001567767611816065,0.0,0.0,0.3755102040816327
0.5,0.0004039933591579113,0.03837951400643975,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014598646893611891,0.00040148478059145375,2.0,0.00016880718453617962,0.0,0.0,0.0653061224489796
0.5,0.00040399802263694514,0.0379798668095471,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01459877819761505,0.0004014564831019844,2.0,0.00016434302004036196,0.0,0.0,0.0653061224489796
0.5,0.00040411975461087453,0.03625818609197127,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.0145986457020841,0.0004015979705493312,2.0,0.000178811426474296,0.0,0.0,0.3755102040816327
0.0,2.2524801617620332e-05,0.009375305547933708,0.0,3.0,0.0007136060894386299,0.0,2.0,0.014461726677295863,2.2524801617620332e-05,1.0,0.00010653407778145896,0.0,0.0,0.1306122448979592
0.0,2.1506091996722923e-05,0.006831392158243049,0.0,3.0,0.0007136060894386299,0.0,2.0,0.01440729621311849,2.1506091996722923e-05,1.0,5.4381949707837376e-05,0.0,0.0,0.004081632653061225
2.1111111111111107,0.0010075556563006664,0.0010279325812151694,0.01818181818181818,11.0,0.002616555661274976,1.0,2.0,0.014578876038130332,0.0010122236004986094,9.0,0.00012736997134301699,0.0,0.0,0.00816326530612245
1.6,0.00181541455993448,0.006778763698646525,0.0,7.0,0.0016650808753568027,1.0,2.0,0.014581049160673175,0.0018162720034675414,5.0,0.00022604870472483246,0.0,0.0,0.12653061224489795
1.5,0.0016076564456180865,0.00690099875198365,0.0,6.0,0.0014272121788772598,1.0,2.0,0.014573096243543844,0.0016089537875460245,4.0,0.00023765023454194257,0.0,0.0,0.08571428571428573
1.1666666666666667,0.0018568644677939587,0.007003905647065197,0.0,8.0,0.0019029495718363464,1.0,2.0,0.014570723333643096,0.0018599548772634817,6.0,0.00021894322314463264,0.0,0.0,0.17142857142857146
1.3333333333333333,0.002029754830272958,0.0070806958414596985,0.0,8.0,0.0019029495718363464,1.0,2.0,0.014572169211327472,0.00203209027429876,6.0,0.00024329954498735694,0.0,0.0,0.17142857142857146
1.2,0.0019740388687889314,0.007160842317835658,0.0,7.0,0.0016650808753568027,1.0,2.0,0.014570607330744346,0.0019744921755597013,5.0,0.0002453521135548593,0.0,0.0,0.17142857142857146
1.4,0.0017238008467982098,0.0070742324039047375,0.047619047619047616,7.0,0.0016650808753568027,1.0,2.0,0.01456899082863969,0.0017229798969352634,5.0,0.00022154677890902266,0.0,0.0,0.17142857142857146
1.25,0.001818668770796789,0.007432099351213273,0.0,6.0,0.0014272121788772598,1.0,2.0,0.014586671225293604,0.0018204875433571013,4.0,0.0002762969966707098,0.0,0.0,0.12653061224489795
1.5,0.001956071894138543,0.007396632401314855,0.0,6.0,0.0014272121788772598,1.0,2.0,0.014571951444876953,0.00195916279668105,4.0,0.00023260812497554064,0.0,0.0,0.17142857142857146
1.8,0.0022198342429477907,0.007106668132487518,0.0,7.0,0.0016650808753568027,1.0,2.0,0.014555747127007876,0.0022218434131631905,5.0,0.0002593854894991105,0.0,0.0,0.12653061224489795
1.75,0.0017961577705213128,0.007373759846315547,0.0,6.0,0.0014272121788772598,1.0,2.0,0.014571915569272852,0.0018232616798768047,4.0,0.00023884903406711948,0.0,0.0,0.17142857142857146
2.6,0.001807176338067826,0.0072802457477479,0.047619047619047616,7.0,0.0016650808753568027,1.0,2.0,0.014570316137868338,0.0017908698973998496,5.0,0.00022924103273363862,0.0,0.0,0.17142857142857146
2.75,0.0018328785631473255,0.007396632401314855,0.0,6.0,0.0014272121788772598,1.0,2.0,0.014572078324890785,0.001816501724059141,4.0,0.0002658046716678062,0.0,0.0,0.17142857142857146
2.0,0.0016174331138731394,0.007742079518958681,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014557518032238618,0.001617315368166985,3.0,0.00025639442728738046,0.0,0.0,0.17142857142857146
1.6,0.0018646152568162085,0.0076711918816903145,0.0,7.0,0.0016650808753568027,1.0,2.0,0.01455591141627544,0.0018658645328246703,5.0,0.00024015828114036874,0.0,0.0,0.17142857142857146
3.0,0.002032664449854245,0.007686408726484145,0.0,6.0,0.0014272121788772598,1.0,2.0,0.014556044949969215,0.002064275524404673,4.0,0.00027160983270072843,0.0,0.0,0.17142857142857146
2.333333333333333,0.001876421755529682,0.007627777163855944,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014555751775145991,0.0018616020269630012,3.0,0.00022786475480935387,0.0,0.0,0.17142857142857146
2.5,0.0019969751531649185,0.008275303361962244,0.0,6.0,0.0014272121788772598,1.0,2.0,0.014586847158501068,0.001984025023331594,4.0,0.0003000567772583881,0.0,0.0,0.12653061224489795
3.0,0.0018386123939135406,0.007788765425605668,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014555883692609003,0.0018359171425109668,3.0,0.0002261357950984232,0.0,0.0,0.17142857142857146
4.0,0.0016397094955995376,0.008346603767881142,0.0,7.0,0.0016650808753568027,1.0,2.0,0.014571084095225896,0.0016370727146165706,5.0,0.0002843984109249357,0.0,0.0,0.12653061224489795
5.0,0.002053063741663708,0.0085326965025903,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014585261931051613,0.0020571877893339648,3.0,0.00029962227308159665,0.0,0.0,0.12653061224489795
1.6666666666666667,0.001599734926402542,0.008659018545785073,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014585232119262216,0.001600035296611473,3.0,0.0002314750574406648,0.0,0.0,0.11020408163265306
2.1666666666666665,0.0019094739743425687,0.008759334951655992,0.0,8.0,0.0019029495718363464,1.0,2.0,0.014573593806673875,0.0019162207159331168,6.0,0.0002721651602006123,0.0,0.0,0.17142857142857146
2.0,0.001352305165449914,0.007650366829691648,0.0,6.0,0.0014272121788772598,1.0,2.0,0.014580513315288856,0.0013562472555190747,4.0,0.00011617457689782285,0.0,0.0,0.020408163265306117
2.5,0.0019222814829476789,0.008632494122503637,0.03571428571428571,8.0,0.0019029495718363464,1.0,2.0,0.014599973241003369,0.0019151127433082078,6.0,0.00029491990474367715,0.0,0.0,0.12653061224489795
2.6,0.0018224706511920398,0.008277513055783862,0.0,7.0,0.0016650808753568027,1.0,2.0,0.014585368743849868,0.001814870688207772,5.0,0.00025726891131920093,0.0,0.0,0.12653061224489795
1.8,0.0016315610967591561,0.008360109599220756,0.0,7.0,0.0016650808753568027,1.0,2.0,0.014573423925483803,0.0016315687219078767,5.0,0.00024371215435710483,0.0,0.0,0.12653061224489795
1.5,0.002045784288476429,0.008577555726040553,0.0,8.0,0.0019029495718363464,1.0,2.0,0.014585525895747988,0.0020528644962727006,6.0,0.00025619523138243347,0.0,0.0,0.17142857142857146
1.6,0.001462071897400396,0.009451001949362976,0.047619047619047616,7.0,0.0016650808753568027,1.0,2.0,0.014598538912880453,0.0014617709464158654,5.0,0.0002623141021618248,0.0,0.0,0.12653061224489795
2.4,0.0018628280861631445,0.00966914734682176,0.0,7.0,0.0016650808753568027,1.0,2.0,0.014586754290117163,0.0018677310863227613,5.0,0.0003131586564845037,0.0,0.0,0.12653061224489795
3.0,0.0017172029198799215,0.009573590609607956,0.0,6.0,0.0014272121788772598,1.0,2.0,0.014573626732951756,0.0017190962302642096,4.0,0.00022994366443175254,0.0,0.0,0.12653061224489795
4.911764705882354,0.011720635777256924,0.010416426879674248,0.015873015873015872,36.0,0.008563273073263558,1.0,2.0,0.014609161595492881,0.011722630557076822,34.0,0.00018093408933949592,0.0,0.0,0.053061224489795916
2.5,0.0011464239195389204,0.04227879080597823,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014595520407268216,0.0011458875780485634,2.0,0.00039922979671601035,0.0,0.0,0.2857142857142857
2.0,0.0008440900045028117,0.04211524634073312,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01459257949253008,0.0008465673460000947,2.0,0.00034538918694836817,0.0,0.0,0.00816326530612245
1.0,0.0005557131725718999,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005557131725718999,2.0,0.00014459148243670583,0.0,0.0,0.12653061224489795
1.0,0.0006257155020212331,0.03821455930338137,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0006257117290226372,2.0,0.00014459148243670578,0.0,0.0,0.12653061224489795
1.0,0.0006259135844475188,0.03821455930338137,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0006259098114489227,2.0,0.00014459148243670583,0.0,0.0,0.12653061224489795
1.0,0.0005502729802214161,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005553453052087982,2.0,0.00014459148243670583,0.0,0.0,0.12653061224489795
1.0,0.0006257155020212331,0.03821455930338137,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0006257117290226372,2.0,0.00014459148243670583,0.0,0.0,0.12653061224489795
1.0,0.0006259135844475188,0.03821455930338137,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0006259098114489227,2.0,0.0001445914824367058,0.0,0.0,0.12653061224489795
1.0,0.0005301959114428935,0.038215951725441635,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005301959114428935,2.0,0.00014459148243670583,0.0,0.0,0.12653061224489795
1.0,0.0005301959114428935,0.038215951725441635,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005301959114428935,2.0,0.00014459148243670578,0.0,0.0,0.12653061224489795
1.0,0.0005301959114428935,0.03821873687399808,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005301959114428935,2.0,0.0001445914824367058,0.0,0.0,0.12653061224489795
1.0,0.0005502729802214544,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005553453052087982,2.0,0.00014459148243670583,0.0,0.0,0.12653061224489795
1.0,0.0005301959114428935,0.03821873687399808,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005301959114428935,2.0,0.00014459148243670583,0.0,0.0,0.12653061224489795
1.0,0.0005333322165257205,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005299506665341585,2.0,0.00014459148243670583,0.0,0.0,0.12653061224489795
1.0,0.0005301959114428935,0.03821873687399808,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005301959114428935,2.0,0.00014459148243670583,0.0,0.0,0.12653061224489795
1.0,0.0005502729802214643,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005553453052087982,2.0,0.00014459148243670583,0.0,0.0,0.12653061224489795
1.0,0.0005333322165257202,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005299506665341584,2.0,0.00014459148243670583,0.0,0.0,0.12653061224489795
1.0,0.0005301959114428935,0.03821873687399808,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005301959114428935,2.0,0.00014459148243670583,0.0,0.0,0.12653061224489795
1.0,0.0005333322165257132,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005299506665341587,2.0,0.00014459148243670583,0.0,0.0,0.12653061224489795
1.0,0.0005502729802214639,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005553453052087982,2.0,0.00014459148243670578,0.0,0.0,0.12653061224489795
1.0,0.0005333322165257115,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005299506665341587,2.0,0.00014459148243670583,0.0,0.0,0.12653061224489795
1.0,0.0005333322165257309,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005299506665341587,2.0,0.00014459148243670583,0.0,0.0,0.12653061224489795
1.0,0.0005557131725718999,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005557131725718999,2.0,0.00014459148243670583,0.0,0.0,0.12653061224489795
1.0,0.0005557131725718999,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005557131725718999,2.0,0.00014459148243670583,0.0,0.0,0.12653061224489795
1.0,0.0005333322165257342,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005299506665341588,2.0,0.00014459148243670583,0.0,0.0,0.12653061224489795
1.0,0.0005557131725718999,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005557131725718999,2.0,0.00014459148243670583,0.0,0.0,0.12653061224489795
1.0,0.0005557131725718999,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005557131725718999,2.0,0.00014459148243670583,0.0,0.0,0.12653061224489795
1.0,0.0005557131725718999,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005557131725718999,2.0,0.00014459148243670583,0.0,0.0,0.12653061224489795
1.0,0.0005557131725718999,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005557131725718999,2.0,0.0001445914824367058,0.0,0.0,0.12653061224489795
1.0,0.0005557131725718999,0.03821734424897683,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005557131725718999,2.0,0.00014459148243670583,0.0,0.0,0.12653061224489795
1.0,0.0005301959114428935,0.038215951725441635,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005301959114428935,2.0,0.00014459148243670578,0.0,0.0,0.12653061224489795
1.0,0.0005301959114428935,0.038215951725441635,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01430358283818786,0.0005301959114428935,2.0,0.0001445914824367058,0.0,0.0,0.12653061224489795
1.0,0.0011872454654805991,0.04220280285104502,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014615241253974447,0.0011875821601885913,2.0,0.0002798448789238017,0.0,0.0,0.3795918367346939
2.0,0.0011507465426509626,0.04394207344965453,0.3333333333333333,3.0,0.0007136060894386299,1.0,2.0,0.014580433282372646,0.0011522073506967235,1.0,0.00033205974880111557,0.0,0.0,0.3795918367346939
1.5,0.0015204976291947664,0.04463207707115822,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014596199967420412,0.0014439638395776135,2.0,0.0002535839922168813,0.0,0.0,0.3795918367346939
1.5,0.002446824930820131,0.0448944463853339,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014580495524953118,0.0024383101663085468,2.0,0.0003095603688888632,0.0,0.0,0.3795918367346939
1.5,0.0027919925853985275,0.04535651515543032,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01459777785694624,0.0027714714136853856,2.0,0.0004102518645212114,0.0,0.0,0.3795918367346939
1.5,0.0018521450565982672,0.04603874764957439,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01459633337134384,0.0018560317447650968,2.0,0.0002642344999114096,0.0,0.0,0.3795918367346939
1.5,0.0018465932841964035,0.04625464416556431,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014580353862916288,0.0018840495890983734,2.0,0.00030786152629738364,0.0,0.0,0.3795918367346939
1.5,0.001309158362306959,0.04680578616807258,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014580460309998091,0.0013111125360119784,2.0,0.0003013715556903537,0.0,0.0,0.3795918367346939
2.0,0.0011077323238298405,0.047152994490588976,0.3333333333333333,3.0,0.0007136060894386299,1.0,2.0,0.014580461454336668,0.001106156822026675,1.0,0.00038601914087039134,0.0,0.0,0.3795918367346939
2.0,0.0011228640399791768,0.047249293009212864,0.3333333333333333,3.0,0.0007136060894386299,1.0,2.0,0.014580459743727459,0.0011190933053693208,1.0,0.0003550900687005955,0.0,0.0,0.3795918367346939
2.0,0.0011903194574697175,0.04702192586658465,0.3333333333333333,3.0,0.0007136060894386299,1.0,2.0,0.014594409301704015,0.001228098859329457,1.0,0.0003203829599695163,0.0,0.0,0.3795918367346939
2.0,0.0011239048155002498,0.04869418526645483,0.3333333333333333,3.0,0.0007136060894386299,1.0,2.0,0.014580460144835826,0.0011212756400722332,1.0,0.0003826434094637894,0.0,0.0,0.3795918367346939
2.0,0.0011418029507600895,0.04898071528763698,0.3333333333333333,3.0,0.0007136060894386299,1.0,2.0,0.014580473806114859,0.0011393494824087336,1.0,0.0004152228694259348,0.0,0.0,0.3795918367346939
2.0,0.001215086957539772,0.04888179355532184,0.3333333333333333,3.0,0.0007136060894386299,1.0,2.0,0.014580356552701797,0.0012121687483306054,1.0,0.0003979122079794088,0.0,0.0,0.3795918367346939
1.0,0.0032742065968194233,0.05076920371373616,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014599161527442062,0.003267933041299783,2.0,0.0004644833494153914,0.0,0.0,0.3795918367346939
1.0,0.00393262039482416,0.05147097494499537,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014599769772886344,0.003912901277409775,2.0,0.0005165445278489791,0.0,0.0,0.3795918367346939
1.0,0.003045059502506497,0.0526659107083977,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01459975031913062,0.00306672522444332,2.0,0.0005047705895028353,0.0,0.0,0.3795918367346939
1.0,0.001633820660971078,0.05069231785665397,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014595865879543913,0.001705861345964902,2.0,0.00038848844154456023,0.0,0.0,0.3795918367346939
